shot_id;shot_made_flag
17786;5.50E-01
17789;6.67E-01
17802;6.76E-01
17810;5.24E-01
17819;5.02E-01
17825;5.16E-01
17828;6.25E-01
17833;5.28E-01
17841;5.39E-01
17842;5.90E-01
17844;5.35E-01
17849;6.76E-01
17855;6.28E-01
17857;5.60E-01
17861;6.67E-01
17863;5.81E-01
17868;7.01E-01
17876;5.43E-01
17882;6.25E-01
17885;6.54E-01
17893;6.49E-01
17894;6.97E-01
17902;5.06E-01
17906;6.44E-01
17911;5.75E-01
17917;6.30E-01
17921;5.54E-01
17941;5.05E-01
17945;5.95E-01
17949;5.31E-01
17954;6.63E-01
17957;6.20E-01
17958;5.87E-01
17960;6.00E-01
17985;5.17E-01
18000;5.73E-01
18002;5.32E-01
18008;6.99E-01
18014;5.70E-01
18015;5.57E-01
18019;5.17E-01
18021;5.93E-01
18026;5.50E-01
18029;6.69E-01
18034;5.38E-01
18035;6.77E-01
18036;5.73E-01
18039;5.63E-01
18066;5.26E-01
18076;6.26E-01
18089;5.16E-01
18104;5.22E-01
18110;5.93E-01
18129;5.16E-01
18131;5.23E-01
18133;5.87E-01
18136;6.84E-01
18148;5.20E-01
18152;8.84E-01
18167;6.18E-01
18177;5.71E-01
18178;6.74E-01
18183;5.84E-01
18194;5.20E-01
18197;5.83E-01
18213;7.06E-01
18214;6.97E-01
18221;7.00E-01
18227;7.14E-01
18239;5.99E-01
18245;5.06E-01
18266;5.50E-01
18267;5.91E-01
18274;7.09E-01
18283;5.31E-01
18297;6.91E-01
18302;5.18E-01
18303;5.60E-01
18315;6.36E-01
18324;7.02E-01
18326;5.81E-01
18334;5.62E-01
18336;6.63E-01
18344;5.89E-01
18346;6.09E-01
18347;5.34E-01
18350;6.21E-01
18352;5.73E-01
18364;5.17E-01
18366;6.40E-01
18373;5.55E-01
18391;5.15E-01
18393;6.22E-01
18395;5.96E-01
18400;5.52E-01
18408;6.41E-01
18421;6.07E-01
18425;6.13E-01
18443;6.95E-01
18451;6.05E-01
18456;5.68E-01
18458;5.84E-01
18460;6.93E-01
18467;5.54E-01
18468;5.84E-01
18475;5.49E-01
18485;7.08E-01
18494;5.57E-01
18495;5.64E-01
18508;5.76E-01
18530;6.01E-01
18533;6.30E-01
18547;5.56E-01
18548;6.60E-01
18553;6.81E-01
18561;6.51E-01
18565;5.91E-01
18572;6.70E-01
18593;7.01E-01
18600;5.58E-01
18621;5.81E-01
18629;5.88E-01
18637;6.76E-01
18649;6.66E-01
18653;5.73E-01
18660;6.81E-01
18671;5.18E-01
18672;7.16E-01
18677;5.58E-01
18681;5.83E-01
18684;6.04E-01
18686;5.50E-01
18689;5.97E-01
18690;5.30E-01
18709;6.00E-01
18716;6.00E-01
18723;5.55E-01
18773;5.27E-01
18782;5.81E-01
18797;5.83E-01
18810;6.67E-01
18817;5.04E-01
18820;5.77E-01
18825;7.13E-01
18837;5.56E-01
18850;5.94E-01
18857;5.69E-01
18861;5.69E-01
18867;5.89E-01
18870;5.25E-01
18877;5.84E-01
18887;5.58E-01
18898;5.80E-01
18900;5.72E-01
18914;5.81E-01
18921;5.91E-01
18922;5.25E-01
18945;5.47E-01
18947;5.09E-01
18953;5.98E-01
18954;6.77E-01
18957;5.03E-01
18960;5.64E-01
18973;6.43E-01
18983;5.79E-01
18990;5.28E-01
18991;5.53E-01
18993;6.66E-01
18995;5.44E-01
18996;5.92E-01
19003;5.47E-01
19014;5.86E-01
19015;6.04E-01
19019;5.26E-01
19028;5.52E-01
19038;5.72E-01
19040;5.52E-01
19046;6.65E-01
19051;6.81E-01
19054;6.06E-01
19056;6.07E-01
19074;6.29E-01
19085;5.35E-01
19099;5.86E-01
19124;5.48E-01
19134;5.56E-01
19141;7.00E-01
19146;5.03E-01
19150;5.91E-01
19170;6.48E-01
19176;6.42E-01
19187;5.91E-01
19189;6.10E-01
19202;6.10E-01
19208;5.95E-01
19209;6.91E-01
19210;5.72E-01
19216;6.04E-01
19217;5.47E-01
19218;5.49E-01
19223;5.04E-01
19240;6.88E-01
19246;5.86E-01
19269;6.56E-01
19275;5.45E-01
19287;6.18E-01
19298;6.29E-01
19303;6.06E-01
19313;5.00E-01
19325;7.00E-01
19326;6.72E-01
19328;5.99E-01
19330;6.42E-01
19340;5.45E-01
19342;5.99E-01
19343;5.98E-01
19344;5.48E-01
19363;6.83E-01
19364;5.49E-01
19371;7.18E-01
19376;5.42E-01
19377;6.69E-01
19381;5.58E-01
19384;5.92E-01
19390;5.51E-01
19402;6.31E-01
19405;6.17E-01
19409;5.71E-01
19418;5.23E-01
19429;5.65E-01
19446;5.05E-01
19458;5.14E-01
19460;5.53E-01
19462;5.74E-01
19465;6.42E-01
19472;5.64E-01
19480;6.39E-01
19503;5.90E-01
19507;5.07E-01
19517;6.74E-01
19533;5.42E-01
19537;5.11E-01
19541;6.46E-01
19563;5.39E-01
19566;5.91E-01
19568;5.69E-01
19576;6.44E-01
19591;6.58E-01
19597;5.67E-01
19619;5.09E-01
19622;5.66E-01
19623;5.85E-01
19624;6.44E-01
19627;6.09E-01
19629;5.32E-01
19633;6.11E-01
19639;6.95E-01
19641;6.79E-01
19643;5.85E-01
19649;5.38E-01
19652;5.76E-01
19657;6.47E-01
19660;5.77E-01
19668;5.97E-01
19678;5.83E-01
19686;5.06E-01
19690;6.86E-01
19694;5.63E-01
19695;5.98E-01
19702;5.39E-01
19712;5.78E-01
19720;5.61E-01
19735;6.31E-01
19739;6.52E-01
19740;5.71E-01
19743;6.78E-01
19750;5.59E-01
19752;6.21E-01
19754;6.40E-01
19762;5.63E-01
19770;6.98E-01
19775;5.42E-01
19777;6.59E-01
19782;6.71E-01
19783;5.58E-01
19786;6.09E-01
19805;6.06E-01
19808;5.69E-01
19819;5.00E-01
19821;6.82E-01
19827;5.68E-01
19830;5.31E-01
19832;5.75E-01
19833;5.32E-01
19834;6.51E-01
19843;5.95E-01
19844;6.96E-01
19846;6.95E-01
19847;6.75E-01
19850;5.54E-01
19851;6.79E-01
19861;5.39E-01
19873;5.69E-01
19878;6.70E-01
19886;5.99E-01
19892;6.02E-01
19901;6.37E-01
19902;5.76E-01
19920;5.21E-01
19921;6.52E-01
19922;6.15E-01
19929;5.78E-01
19932;5.67E-01
19935;6.69E-01
19936;6.07E-01
19946;5.68E-01
19950;5.95E-01
19952;5.65E-01
19955;5.74E-01
19976;5.03E-01
19983;6.32E-01
19987;6.75E-01
19991;5.82E-01
19996;5.55E-01
20007;5.40E-01
20015;6.77E-01
20019;6.91E-01
20023;5.93E-01
20034;5.97E-01
20036;6.86E-01
20038;6.22E-01
20039;6.46E-01
20040;6.24E-01
20045;5.70E-01
20046;5.50E-01
20048;6.04E-01
20060;5.82E-01
20068;6.81E-01
20074;5.65E-01
20111;5.86E-01
20117;6.73E-01
20125;6.23E-01
20129;5.07E-01
20134;6.86E-01
20135;6.99E-01
20139;6.32E-01
20142;5.75E-01
20147;6.41E-01
20154;5.87E-01
20157;6.92E-01
20169;7.21E-01
20179;6.87E-01
20202;5.48E-01
20207;5.78E-01
20215;5.50E-01
20216;5.72E-01
20217;5.95E-01
20218;6.01E-01
20219;5.53E-01
20226;6.32E-01
20236;6.67E-01
20239;7.03E-01
20246;6.65E-01
20247;5.57E-01
20253;5.31E-01
20255;7.02E-01
20268;6.60E-01
20270;5.64E-01
20271;5.84E-01
20279;5.58E-01
20282;5.82E-01
20295;6.76E-01
20302;5.79E-01
20305;5.41E-01
20306;5.54E-01
20308;6.64E-01
20330;5.43E-01
20335;5.73E-01
20344;5.78E-01
20349;5.88E-01
20360;6.17E-01
20362;5.19E-01
20378;5.66E-01
20394;6.79E-01
20397;5.53E-01
20403;5.43E-01
20405;5.98E-01
20415;5.79E-01
20417;6.09E-01
20420;6.07E-01
20425;5.89E-01
20430;5.57E-01
20435;5.21E-01
20443;6.18E-01
20446;5.84E-01
20458;5.99E-01
20459;5.09E-01
20467;5.49E-01
20470;5.68E-01
20482;5.29E-01
20489;5.06E-01
20495;6.60E-01
20496;5.90E-01
20497;5.31E-01
20505;5.73E-01
20509;5.91E-01
20535;6.48E-01
20539;5.51E-01
20544;5.13E-01
20547;6.08E-01
20556;7.18E-01
20557;5.88E-01
20575;5.90E-01
20577;5.14E-01
20596;5.10E-01
20597;5.42E-01
20602;6.31E-01
20603;5.58E-01
20609;5.81E-01
20618;6.61E-01
20621;5.12E-01
20628;6.92E-01
20634;5.82E-01
20637;6.20E-01
20641;6.34E-01
20642;5.60E-01
20647;6.17E-01
20655;6.56E-01
20656;6.74E-01
20661;6.80E-01
20664;5.67E-01
20674;5.72E-01
20679;5.39E-01
20680;5.92E-01
20683;5.92E-01
20687;6.65E-01
20688;5.93E-01
20695;6.70E-01
20696;6.73E-01
20699;6.91E-01
20701;6.96E-01
20702;5.13E-01
20704;6.76E-01
20721;6.23E-01
20725;6.62E-01
20731;6.48E-01
20741;5.77E-01
20742;6.88E-01
20753;5.33E-01
20756;6.83E-01
20769;7.05E-01
20771;6.31E-01
20774;6.10E-01
20777;6.14E-01
20781;5.60E-01
20797;5.91E-01
20808;6.70E-01
20810;5.83E-01
20820;7.42E-01
20823;5.51E-01
20829;5.89E-01
20832;6.19E-01
20833;6.71E-01
20837;6.72E-01
20838;5.08E-01
20839;6.70E-01
20847;5.70E-01
20861;6.75E-01
20869;5.74E-01
20875;7.01E-01
20877;5.79E-01
20889;6.60E-01
20894;5.04E-01
20901;6.08E-01
20919;5.52E-01
20923;6.66E-01
20935;5.55E-01
20937;6.72E-01
20939;5.85E-01
20940;6.26E-01
20943;6.85E-01
20946;6.37E-01
20950;5.82E-01
20961;5.79E-01
20965;6.08E-01
20967;6.08E-01
20969;5.47E-01
20970;6.42E-01
20975;5.81E-01
20987;6.79E-01
20995;5.46E-01
20998;5.79E-01
21002;6.89E-01
21012;5.48E-01
21013;5.61E-01
21015;6.26E-01
21017;5.17E-01
21020;6.81E-01
21028;5.78E-01
21031;5.91E-01
21036;6.70E-01
21040;6.68E-01
21048;5.75E-01
21049;6.68E-01
21051;6.04E-01
21070;5.82E-01
21072;5.34E-01
21079;6.33E-01
21090;5.90E-01
21093;5.69E-01
21104;6.97E-01
21114;6.55E-01
21117;5.07E-01
21120;6.79E-01
21121;6.65E-01
21132;6.92E-01
21136;5.51E-01
21139;5.42E-01
21140;5.91E-01
21146;6.04E-01
21150;6.81E-01
21178;5.92E-01
21180;5.71E-01
21198;6.09E-01
21203;5.87E-01
21210;5.71E-01
21218;6.19E-01
21220;6.24E-01
21222;7.09E-01
21228;5.73E-01
21236;5.02E-01
21239;6.79E-01
21260;6.05E-01
21267;5.49E-01
21271;6.67E-01
21279;5.03E-01
21286;6.71E-01
21288;6.26E-01
21294;6.01E-01
21298;6.92E-01
21299;5.96E-01
21300;5.67E-01
21304;6.83E-01
21307;5.68E-01
21309;7.00E-01
21311;5.32E-01
21331;6.84E-01
21332;5.76E-01
21342;5.69E-01
21345;5.86E-01
21348;5.51E-01
21353;6.15E-01
21357;5.12E-01
21369;5.52E-01
21370;5.61E-01
21371;5.86E-01
21373;7.30E-01
21385;6.12E-01
21392;5.40E-01
21401;5.81E-01
21403;5.10E-01
21406;5.60E-01
21413;5.87E-01
21414;5.89E-01
21416;5.92E-01
21423;5.57E-01
21442;5.49E-01
21443;5.24E-01
21448;5.99E-01
21459;5.01E-01
21467;5.73E-01
21474;6.01E-01
21484;6.04E-01
21488;6.67E-01
21495;6.68E-01
21498;6.40E-01
21502;5.29E-01
21503;5.69E-01
21510;5.26E-01
21516;5.70E-01
21533;5.90E-01
21535;6.20E-01
21539;5.47E-01
21541;6.29E-01
21544;5.71E-01
21554;5.46E-01
21569;6.11E-01
21572;5.59E-01
21578;5.85E-01
21580;5.93E-01
21584;6.86E-01
21589;5.87E-01
21595;6.71E-01
21598;6.70E-01
21599;6.79E-01
21606;6.08E-01
21623;6.31E-01
21639;5.34E-01
21641;6.35E-01
21645;6.74E-01
21647;5.76E-01
21648;5.85E-01
21657;5.61E-01
21671;6.35E-01
21673;5.30E-01
21678;6.55E-01
21696;5.03E-01
21699;6.28E-01
21700;6.79E-01
21703;5.82E-01
21710;5.83E-01
21721;5.65E-01
21727;6.78E-01
21728;5.59E-01
21731;6.51E-01
21741;6.16E-01
21744;6.10E-01
21748;6.70E-01
21753;6.17E-01
21756;5.59E-01
21763;6.64E-01
21767;5.52E-01
21772;5.87E-01
21774;6.73E-01
21775;6.22E-01
21780;5.37E-01
21787;5.45E-01
21805;6.53E-01
21828;5.60E-01
21831;6.54E-01
21837;6.63E-01
21842;6.60E-01
21849;6.82E-01
21856;5.73E-01
21858;5.86E-01
21862;5.77E-01
21864;6.52E-01
21867;6.03E-01
21879;5.75E-01
21881;5.52E-01
21883;5.67E-01
21891;6.59E-01
21892;5.76E-01
21902;5.06E-01
21909;6.22E-01
21914;5.46E-01
21918;6.81E-01
21919;6.80E-01
21926;5.12E-01
21930;5.20E-01
21934;5.27E-01
21940;6.62E-01
21945;5.30E-01
21948;5.87E-01
21953;6.81E-01
21954;5.23E-01
21956;6.06E-01
21963;5.40E-01
21970;5.78E-01
21984;6.66E-01
21997;5.95E-01
21999;5.12E-01
22001;6.66E-01
22002;5.10E-01
22010;6.65E-01
22013;6.73E-01
22022;6.83E-01
22024;6.75E-01
22028;6.92E-01
22029;5.87E-01
22045;6.92E-01
22049;5.25E-01
22064;5.49E-01
22069;6.78E-01
22074;5.52E-01
22082;6.76E-01
22084;5.50E-01
22090;5.75E-01
22096;5.52E-01
22100;6.48E-01
22105;6.49E-01
22119;5.70E-01
22130;6.61E-01
22152;5.83E-01
22155;5.81E-01
22164;7.00E-01
22173;5.71E-01
22194;5.60E-01
22209;6.76E-01
22217;5.70E-01
22220;5.70E-01
22222;5.66E-01
22244;6.95E-01
22245;6.07E-01
22250;5.47E-01
22256;5.94E-01
22261;5.79E-01
22264;5.75E-01
22270;5.39E-01
22279;5.67E-01
22280;6.92E-01
22284;6.76E-01
22288;6.30E-01
22293;5.35E-01
22297;5.92E-01
22307;5.69E-01
22310;6.48E-01
22319;5.09E-01
22324;6.68E-01
22326;5.14E-01
22327;6.53E-01
22329;6.60E-01
22331;5.52E-01
22340;5.87E-01
22342;5.51E-01
22347;5.90E-01
22351;6.23E-01
22357;6.68E-01
22361;6.40E-01
22371;6.59E-01
22373;5.50E-01
22391;5.48E-01
22404;5.70E-01
22409;5.07E-01
22411;6.32E-01
22428;6.64E-01
22436;6.66E-01
22444;5.42E-01
22445;6.41E-01
22451;6.67E-01
22463;6.76E-01
22464;6.82E-01
22467;5.77E-01
22472;5.74E-01
22485;5.88E-01
22497;5.74E-01
22504;6.13E-01
22508;6.32E-01
22516;6.62E-01
22522;6.88E-01
22527;5.13E-01
22543;5.56E-01
22549;6.55E-01
22551;5.16E-01
22557;5.52E-01
22562;6.89E-01
22567;6.47E-01
22572;6.44E-01
22575;6.15E-01
22578;5.33E-01
22579;6.35E-01
22580;6.72E-01
22581;6.70E-01
22591;5.73E-01
22593;6.99E-01
22597;6.57E-01
22600;5.94E-01
22602;5.50E-01
22603;5.75E-01
22616;5.36E-01
22617;6.76E-01
22622;6.73E-01
22623;6.34E-01
22624;5.92E-01
22628;5.63E-01
22640;5.72E-01
22641;6.55E-01
22653;5.78E-01
22660;5.65E-01
22672;5.14E-01
22674;6.33E-01
22689;5.49E-01
22698;6.70E-01
22705;5.75E-01
22709;5.84E-01
22711;6.62E-01
22714;5.84E-01
22715;6.66E-01
22729;5.46E-01
22730;5.68E-01
22733;6.09E-01
22750;7.13E-01
22754;5.30E-01
22756;5.73E-01
22758;5.57E-01
22767;5.72E-01
22768;6.34E-01
22769;5.30E-01
22776;5.53E-01
22778;6.82E-01
22780;5.53E-01
22789;5.16E-01
22797;5.21E-01
22799;5.91E-01
22814;6.63E-01
22818;6.36E-01
22821;5.27E-01
22823;5.14E-01
22841;7.01E-01
22847;6.56E-01
22848;5.79E-01
22862;6.82E-01
22875;6.07E-01
22877;5.25E-01
22887;5.85E-01
22892;5.48E-01
22899;5.73E-01
22901;6.25E-01
22907;6.16E-01
22909;5.83E-01
22926;6.76E-01
22927;6.53E-01
22930;6.49E-01
22934;6.19E-01
22937;6.68E-01
22939;5.95E-01
22949;6.65E-01
22951;6.06E-01
22955;6.77E-01
22965;5.87E-01
22966;5.73E-01
22968;5.85E-01
22972;6.00E-01
22975;5.90E-01
22981;5.95E-01
22988;5.86E-01
22994;6.81E-01
22996;5.76E-01
23011;5.64E-01
23028;6.13E-01
23031;6.58E-01
23035;6.87E-01
23038;6.07E-01
23042;5.77E-01
23049;5.24E-01
23051;6.04E-01
23053;7.03E-01
23057;5.94E-01
23058;5.94E-01
23063;6.52E-01
23064;6.51E-01
23067;5.20E-01
23071;6.05E-01
23075;5.62E-01
23077;6.08E-01
23090;6.65E-01
23094;5.91E-01
23097;6.72E-01
23103;5.63E-01
23107;5.81E-01
23117;6.76E-01
23122;5.90E-01
23124;5.54E-01
23126;5.60E-01
23129;5.74E-01
23136;5.88E-01
23141;6.59E-01
23142;6.17E-01
23147;6.69E-01
23154;5.87E-01
23159;5.01E-01
23165;5.93E-01
23171;5.69E-01
23173;7.76E-01
23175;6.79E-01
23179;5.64E-01
23182;5.96E-01
23185;5.71E-01
23188;6.57E-01
23189;6.51E-01
23209;6.45E-01
23214;5.60E-01
23215;6.46E-01
23233;6.61E-01
23241;5.88E-01
23252;5.98E-01
23255;5.97E-01
23263;5.81E-01
23281;6.88E-01
23282;5.01E-01
23289;5.09E-01
23292;5.69E-01
23296;6.60E-01
23297;5.85E-01
23301;6.12E-01
23302;6.09E-01
23304;6.00E-01
23309;5.66E-01
23312;5.94E-01
23316;6.66E-01
23321;5.11E-01
23342;6.83E-01
23344;5.32E-01
23350;5.02E-01
23367;6.13E-01
23368;5.62E-01
23374;7.01E-01
23387;5.30E-01
23389;5.60E-01
23399;5.42E-01
23403;5.52E-01
23406;5.99E-01
23414;5.32E-01
23415;6.52E-01
23419;5.90E-01
23436;6.31E-01
23439;5.91E-01
23444;5.91E-01
23445;6.75E-01
23455;5.56E-01
23469;6.74E-01
23472;5.48E-01
23477;6.70E-01
23478;5.96E-01
23479;6.29E-01
23487;6.87E-01
23490;6.65E-01
23491;5.09E-01
23492;5.53E-01
23494;5.59E-01
23496;5.02E-01
23497;5.84E-01
23506;5.01E-01
23515;6.46E-01
23528;6.98E-01
23532;6.61E-01
23549;5.81E-01
23551;5.03E-01
23552;5.21E-01
23555;6.66E-01
23556;6.73E-01
23564;5.87E-01
23583;6.17E-01
23592;5.93E-01
23597;5.81E-01
23601;5.81E-01
23605;5.79E-01
23615;5.48E-01
23619;6.53E-01
23621;5.76E-01
23626;6.14E-01
23635;6.05E-01
23637;6.48E-01
23640;6.86E-01
23646;5.32E-01
23655;6.54E-01
23672;5.07E-01
23673;6.36E-01
23682;5.94E-01
23683;6.05E-01
23699;6.86E-01
23704;5.63E-01
23707;5.67E-01
23713;5.64E-01
23714;5.26E-01
23716;5.70E-01
23718;5.67E-01
23721;5.59E-01
23735;5.86E-01
23737;6.08E-01
23744;5.53E-01
23749;5.74E-01
23755;5.48E-01
23769;5.94E-01
23772;5.99E-01
23773;7.73E-01
23774;5.87E-01
23779;7.02E-01
23782;5.76E-01
23793;5.99E-01
23803;5.82E-01
23828;5.85E-01
23833;5.77E-01
23834;5.18E-01
23844;6.54E-01
23845;6.13E-01
23852;5.34E-01
23855;5.80E-01
23867;6.02E-01
23872;5.89E-01
23874;6.07E-01
23880;7.00E-01
23886;5.53E-01
23898;6.06E-01
23900;6.80E-01
23903;7.07E-01
23907;5.03E-01
23908;5.25E-01
23912;6.76E-01
23916;5.09E-01
23917;5.86E-01
23918;6.67E-01
23922;6.33E-01
23928;5.44E-01
23940;5.68E-01
23944;5.17E-01
23945;5.68E-01
23951;5.81E-01
23966;5.07E-01
23970;5.48E-01
23971;6.25E-01
23976;5.78E-01
23980;5.92E-01
23987;5.88E-01
23988;5.73E-01
23993;6.73E-01
23997;5.30E-01
23998;6.90E-01
23999;5.73E-01
24010;6.10E-01
24015;5.77E-01
24023;6.85E-01
24033;5.79E-01
24046;5.96E-01
24060;6.56E-01
24062;5.20E-01
24065;5.77E-01
24070;5.89E-01
24071;7.06E-01
24073;5.48E-01
24079;6.63E-01
24082;5.79E-01
24084;6.51E-01
24089;6.76E-01
24094;6.55E-01
24100;6.59E-01
24105;6.31E-01
24106;5.27E-01
24108;5.92E-01
24111;5.74E-01
24120;5.48E-01
24125;5.66E-01
24134;5.77E-01
24140;6.08E-01
24151;5.95E-01
24153;7.14E-01
24154;6.12E-01
24161;6.80E-01
24166;6.48E-01
24170;5.60E-01
24176;5.08E-01
24182;5.86E-01
24188;6.69E-01
24190;6.65E-01
24201;5.83E-01
24211;5.93E-01
24215;5.81E-01
24216;5.68E-01
24219;5.87E-01
24222;5.67E-01
24240;5.96E-01
24243;6.53E-01
24245;6.90E-01
24251;6.11E-01
24256;5.81E-01
24258;5.17E-01
24261;6.02E-01
24263;6.34E-01
24264;6.49E-01
24266;5.84E-01
24273;6.18E-01
24278;5.70E-01
24289;5.84E-01
24292;6.68E-01
24293;5.88E-01
24298;6.04E-01
24299;5.10E-01
24303;5.70E-01
24304;6.15E-01
24305;6.35E-01
24329;6.00E-01
24341;6.07E-01
24345;5.95E-01
24353;5.12E-01
24358;5.83E-01
24364;5.72E-01
24367;5.38E-01
24370;5.59E-01
24377;6.15E-01
24380;5.74E-01
24381;5.14E-01
24387;6.58E-01
24391;5.68E-01
24409;6.02E-01
24413;5.53E-01
24416;6.12E-01
24427;5.70E-01
24439;6.95E-01
24443;5.88E-01
24448;6.42E-01
24454;6.15E-01
24455;5.04E-01
24461;5.05E-01
24464;6.08E-01
24468;6.11E-01
24469;5.30E-01
24501;5.78E-01
24508;5.71E-01
24519;6.08E-01
24520;6.00E-01
24538;5.90E-01
24540;5.87E-01
24550;6.00E-01
24552;5.51E-01
24561;5.19E-01
24577;6.03E-01
24579;5.57E-01
24580;5.35E-01
24582;5.89E-01
24591;5.61E-01
24592;6.46E-01
24599;5.92E-01
24602;6.78E-01
24606;6.15E-01
24617;5.44E-01
24619;5.68E-01
24630;7.18E-01
24633;6.06E-01
24634;5.28E-01
24638;6.08E-01
24641;6.48E-01
24644;5.61E-01
24645;5.91E-01
24656;5.61E-01
24661;5.83E-01
24663;5.98E-01
24667;6.15E-01
24669;5.84E-01
24682;6.19E-01
24698;5.55E-01
24699;5.95E-01
24702;5.38E-01
24703;5.90E-01
24717;6.40E-01
24724;6.06E-01
24731;5.36E-01
24737;5.26E-01
24740;5.24E-01
24743;5.10E-01
24744;5.90E-01
24755;5.94E-01
24757;5.62E-01
24765;5.68E-01
24766;5.77E-01
24776;6.01E-01
24787;6.13E-01
24789;5.12E-01
24791;7.24E-01
24792;5.12E-01
24804;7.84E-01
24812;6.10E-01
24816;5.40E-01
24817;5.15E-01
24820;5.23E-01
24828;5.59E-01
24832;5.67E-01
24836;5.29E-01
24842;5.89E-01
24846;5.13E-01
24847;5.98E-01
24848;6.07E-01
24851;5.87E-01
24855;5.83E-01
24856;5.24E-01
24871;5.77E-01
24874;5.00E-01
24877;6.47E-01
24889;6.16E-01
24897;5.36E-01
24899;5.88E-01
24908;5.24E-01
24913;6.15E-01
24923;5.30E-01
24933;5.79E-01
24971;6.15E-01
24973;6.01E-01
24993;6.07E-01
24998;5.77E-01
25000;5.99E-01
25001;5.93E-01
25002;6.44E-01
25003;5.93E-01
25009;5.44E-01
25024;5.48E-01
25026;5.72E-01
25027;6.17E-01
25034;5.19E-01
25050;5.95E-01
25057;6.57E-01
25067;5.87E-01
25075;6.43E-01
25081;6.23E-01
25085;6.08E-01
25093;5.66E-01
25097;5.93E-01
25103;6.04E-01
25104;5.95E-01
25109;6.49E-01
25112;5.09E-01
25113;6.75E-01
25114;5.42E-01
25119;5.58E-01
25121;5.31E-01
25122;5.44E-01
25124;5.75E-01
25131;6.19E-01
25134;5.29E-01
25144;5.32E-01
25147;5.87E-01
25148;5.82E-01
25149;5.68E-01
25155;5.85E-01
25169;5.81E-01
25177;5.85E-01
25178;6.02E-01
25179;6.28E-01
25180;5.84E-01
25191;5.63E-01
25199;5.13E-01
25232;5.50E-01
25241;6.24E-01
25242;5.13E-01
25243;5.14E-01
25246;5.14E-01
25259;6.04E-01
25265;5.97E-01
25278;6.01E-01
25280;5.10E-01
25284;6.36E-01
25286;5.83E-01
25288;5.21E-01
25318;5.86E-01
25330;5.85E-01
25333;6.61E-01
25339;6.46E-01
25340;5.96E-01
25346;6.82E-01
25349;5.75E-01
25351;6.83E-01
25361;5.81E-01
25366;6.63E-01
25368;5.95E-01
25369;6.67E-01
25370;5.90E-01
25375;7.75E-01
25376;6.04E-01
25377;6.71E-01
25379;6.42E-01
25382;5.99E-01
25386;5.98E-01
25389;5.76E-01
25399;5.70E-01
25400;6.09E-01
25401;5.49E-01
25407;5.66E-01
25409;5.46E-01
25412;5.88E-01
25416;5.29E-01
25418;6.04E-01
25423;6.40E-01
25436;6.33E-01
25439;7.01E-01
25442;6.82E-01
25445;6.03E-01
25446;6.09E-01
25453;6.00E-01
25456;5.83E-01
25458;5.68E-01
25460;6.36E-01
25461;5.75E-01
25468;5.75E-01
25470;6.73E-01
25471;5.53E-01
25482;6.23E-01
25501;5.99E-01
25504;5.73E-01
25515;6.01E-01
25518;6.09E-01
25528;6.00E-01
25533;5.59E-01
25543;5.21E-01
25548;5.26E-01
25564;5.55E-01
25572;6.15E-01
25576;6.86E-01
25577;5.82E-01
25587;6.76E-01
25591;5.33E-01
25596;5.04E-01
25598;5.04E-01
25617;6.82E-01
25618;5.93E-01
25620;5.33E-01
25623;6.35E-01
25626;5.53E-01
25628;5.52E-01
25633;5.92E-01
25637;6.36E-01
25644;5.49E-01
25662;6.06E-01
25663;5.89E-01
25673;5.06E-01
25678;6.10E-01
25685;6.49E-01
25691;5.52E-01
25706;5.89E-01
25707;5.56E-01
25723;6.16E-01
25725;6.66E-01
25735;5.91E-01
25740;5.71E-01
25759;5.83E-01
25761;5.22E-01
25769;6.73E-01
25774;5.20E-01
25779;5.97E-01
25781;6.09E-01
25784;5.76E-01
25790;5.60E-01
25796;6.01E-01
25816;5.70E-01
25847;5.15E-01
25850;5.24E-01
25852;5.09E-01
25856;6.48E-01
25866;6.09E-01
25867;5.97E-01
25868;6.11E-01
25869;5.89E-01
25877;6.06E-01
25878;5.55E-01
25890;5.98E-01
25898;5.86E-01
25899;5.51E-01
25906;5.86E-01
25907;6.04E-01
25915;5.93E-01
25932;5.92E-01
25939;6.13E-01
25946;5.84E-01
25951;5.82E-01
25959;5.71E-01
25961;6.78E-01
25964;6.05E-01
25969;5.62E-01
25980;5.60E-01
25986;5.63E-01
25992;5.59E-01
25998;5.18E-01
26000;5.85E-01
26006;5.62E-01
26009;5.35E-01
26016;5.88E-01
26023;5.67E-01
26038;5.97E-01
26041;5.14E-01
26050;5.44E-01
26051;5.92E-01
26057;5.88E-01
26060;7.36E-01
26062;5.13E-01
26067;5.82E-01
26068;5.45E-01
26072;5.78E-01
26074;5.07E-01
26075;6.95E-01
26081;5.86E-01
26108;5.81E-01
26112;5.97E-01
26113;5.24E-01
26115;5.28E-01
26122;5.56E-01
26139;7.07E-01
26162;5.89E-01
26165;5.60E-01
26173;6.51E-01
26177;5.82E-01
26179;6.73E-01
26184;6.82E-01
26190;5.73E-01
26204;5.95E-01
26205;8.89E-01
26212;5.02E-01
26215;6.17E-01
26227;5.07E-01
26232;6.11E-01
26237;6.10E-01
26246;5.09E-01
26248;5.84E-01
26249;6.20E-01
26260;5.77E-01
26263;5.61E-01
26267;5.81E-01
26269;5.93E-01
26271;5.97E-01
26273;5.73E-01
26286;5.68E-01
26297;5.20E-01
